filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00075.0.wav,66149,0.495594203,0.078235917,0.15715839,0.00733699,2099.579705,474554.3343,2315.227694,123146.7483,4632.703012,2334209.618,0.089408053,0.002144987,-0.004911162,0.007000363,-0.005205055,0.015453077,117.4538352,-122.7934036,6869.784668,96.4985733,843.1224976,-6.3973279,310.9947815,52.39794159,182.0307617,5.237404346,108.7668076,30.60868454,138.5938568,-15.39640522,87.08350372,22.64361,37.07928085,-13.41246033,74.61941528,13.0477705,62.9446907,-5.845088005,88.44771576,14.59857845,45.61050034,-4.927558899,129.5690155,6.989370346,42.77798843,-5.028307915,37.50325394,4.272519588,45.54512405,-6.583330631,22.98745346,5.944211006,16.90941238,-5.250178814,37.89794922,1.603885412,31.26966095,blues
blues.00075.1.wav,66149,0.409483075,0.085926659,0.213488325,0.007067211,2378.910477,503358.6752,2219.169129,81549.87333,4779.294434,1475555.978,0.137214543,0.006072972,-0.004332768,0.016121307,-0.005616829,0.019566422,117.4538352,-63.08691406,3884.502441,91.48079681,516.0494995,-24.00576973,427.2695313,53.02907181,386.873291,0.018752817,370.0273132,27.55792618,115.6202087,-16.73598862,97.00131989,25.29354286,64.29845428,-20.34277344,37.80590057,19.4368763,65.73384857,-8.141160965,83.52386475,6.774478912,111.5434952,-6.603090286,71.68639374,7.174548149,62.51788712,-7.336605549,55.13247681,12.12593746,89.33973694,-8.871456146,80.42089081,4.096992493,97.57488251,-5.817578316,71.21925354,2.191821814,69.01533508,blues
blues.00075.2.wav,66149,0.433714867,0.086657614,0.200585872,0.006222373,2124.420398,391299.904,2190.64617,74908.48956,4458.366887,1750181.533,0.100540865,0.002257558,-0.006134334,0.01371334,-0.005641801,0.018222127,80.74951172,-78.68832397,5122.966797,98.2872467,915.5021362,-20.86697769,602.0026245,44.0490303,247.6798401,-2.993829012,237.6217346,29.09019661,142.4902649,-14.58190346,170.8771362,25.89710808,55.84323502,-15.07927418,82.9503479,16.09468079,62.60498047,-6.329697609,120.1861801,8.925768852,100.7566376,-6.955427647,105.5478668,5.97507906,50.09515381,-9.235606194,52.60574722,10.74149323,62.44654083,-10.12832642,36.72585678,3.375531197,21.34734154,-4.952874184,50.5235939,0.084259972,41.91790771,blues
blues.00075.3.wav,66149,0.508659899,0.073117539,0.196043566,0.009737308,2220.230417,455504.661,2296.224078,120981.9501,4799.585337,1954053.161,0.100247897,0.002524368,-0.004256552,0.014038081,-0.005739546,0.018719878,117.4538352,-87.48894501,7647.046875,91.5643158,768.0630493,-14.11224461,388.4778442,58.54106903,221.4803162,6.787750721,94.06285858,29.9255619,127.2882538,-14.5563612,101.8698883,23.66802788,44.88263702,-14.78544521,75.32831573,15.36453056,52.3040657,-9.207387924,61.15234375,13.54650688,46.22557068,-4.903305054,106.2876816,9.256567955,44.68496704,-6.188024521,33.87703705,8.706467628,51.16461945,-7.640667439,27.50908852,3.83968544,23.61977959,-0.856747508,43.13243103,2.844350338,27.11373329,blues
blues.00075.4.wav,66149,0.445712864,0.079054132,0.252391368,0.004436311,2488.805167,266094.4214,2211.306868,44877.35281,4935.741436,954869.7693,0.146420523,0.001959208,-0.005289006,0.02674184,-0.005967554,0.020095831,117.4538352,-12.65695572,1788.311279,87.3974762,425.6701355,-32.4714241,193.2810669,58.02812195,220.1414948,-8.338037491,251.8393097,31.34912682,113.2107315,-16.10494995,76.57115173,23.64221764,62.60673523,-21.98444748,51.25082016,19.45798302,52.91274643,-5.310018063,63.1529808,12.79330921,36.13145447,-11.78666592,87.37514496,6.312915802,47.57893372,-8.163254738,39.09842682,11.3576355,59.01685715,-7.089500904,40.38197708,-3.436193943,32.05740738,-8.308258057,32.28607559,-3.878018379,40.9142189,blues
blues.00075.5.wav,66149,0.460951656,0.082888462,0.205521405,0.007673956,2033.881352,354318.9442,2170.764957,118282.7283,4356.746732,1836008.959,0.093359375,0.002034831,-0.005010074,0.013168703,-0.006249158,0.020101318,117.4538352,-84.15641785,7201.32959,102.0851212,614.0336914,-16.60228348,453.5171814,57.21944046,227.9624023,4.996420383,160.2886047,27.245718,178.5917816,-15.0897131,75.98641968,24.34037018,54.05761719,-15.43631458,56.81329727,12.48664188,89.17311859,-4.949957371,72.66934967,14.57052135,45.38721466,-5.325459003,70.72640991,6.970169067,43.20957947,-5.619088173,35.43349457,6.761852264,60.55442429,-5.267624855,31.71344566,1.536087394,41.46969223,-8.145576477,34.73935699,0.607382178,28.38262939,blues
blues.00075.6.wav,66149,0.471306056,0.084648997,0.174381047,0.009213218,2118.718731,570590.99,2330.041223,144741.6623,4689.269081,2617716.981,0.088942308,0.00261216,-0.004808699,0.010091959,-0.005377944,0.017668691,117.4538352,-113.1017075,7468.597168,96.58418274,1110.329346,-4.206882,382.76828,51.58577347,198.0247192,5.442132473,104.6297607,31.481884,120.9714813,-14.13487244,61.71479797,24.5661087,46.8639946,-14.38791656,58.51731491,13.26869106,89.57809448,-7.306171894,68.82355499,12.26004219,60.9918251,-5.558924675,55.61881256,6.949356079,36.01485825,-3.529705524,34.58748627,5.573405743,62.14594269,-7.605866909,47.99290085,3.741961718,19.82552147,-6.343494892,31.19167709,2.078427315,41.01107407,blues
blues.00075.7.wav,66149,0.502655864,0.073145151,0.161663622,0.007421792,2134.779668,562817.9372,2314.469854,111847.4578,4703.431303,2390640.896,0.09045598,0.002760261,-0.00360995,0.008136056,-0.005360958,0.015664961,117.4538352,-121.9897385,7475.422852,93.29490662,905.3432007,-5.042169571,554.1907349,52.25080109,151.984787,3.220221043,116.171669,34.77901077,71.54163361,-13.20483017,98.18457031,21.62146187,36.84660339,-12.30331326,85.98629761,15.69200897,83.34142303,-7.980980396,80.41020203,15.22238255,39.00305557,-1.896071672,118.0151672,8.548103333,48.41195297,-3.852027416,44.95198059,7.265489578,68.50967407,-4.332323074,40.79801559,6.34299612,23.95210648,-2.190959215,32.50257492,4.10901165,35.86877441,blues
blues.00075.8.wav,66149,0.454143673,0.07641238,0.1881686,0.006718798,2525.177208,269019.3404,2256.152207,43556.78318,5097.4061,684327.6546,0.133496094,0.002463178,-0.004139589,0.013935774,-0.005270618,0.017710628,117.4538352,-73.58217621,4195.621094,76.47969055,609.4484253,-21.42673492,214.1841888,62.09498978,163.0148163,-10.80289268,132.0655365,39.8319397,89.15956879,-14.20554733,90.67160797,22.27138329,31.07374001,-11.67820644,45.8307991,17.53347015,56.22130203,-8.092475891,68.40041351,13.90574837,28.55884171,-8.557045937,44.83323288,8.130581856,33.73598862,-7.622348785,50.3750267,4.241807461,52.44242859,0.06965813,45.13422394,7.04504776,31.71459579,1.857323289,67.27445221,2.634273052,29.3900013,blues
blues.00075.9.wav,66149,0.463989019,0.082017168,0.17302525,0.007597769,2102.334519,510007.0639,2236.397944,106666.64,4527.687237,2299808.132,0.09434345,0.002624361,-0.004604253,0.00968329,-0.005112367,0.01703532,117.4538352,-107.1798782,7369.118164,97.74916077,738.1292114,-11.72289276,723.7244263,54.09189606,148.3373871,1.558695436,205.5137634,36.10083389,78.17190552,-14.82366657,86.91967773,22.25909615,38.19553757,-13.28718758,59.2816925,13.55051994,72.74107361,-10.4431591,84.45779419,11.86824894,40.89080429,-6.809286118,77.65775299,6.628641129,56.95771027,-4.156695843,55.4643631,5.573562622,39.24631882,-5.720990658,25.75847054,3.624632597,36.18745422,-4.779074669,53.0997963,2.035999298,57.70640945,blues
